Id,SalePrice
1897,124765.95
1898,114819.75
1899,141588.83
1900,130125.016
1901,157139.73
1902,145973.42
1903,195542.69
1904,129739.586
1905,196117.81
1906,152075.2
1907,214094.6
1908,116464.0
1909,147931.08
1910,129593.2
1911,219327.78
1912,271666.34
1913,197017.4
1914,51217.613
1915,252770.83
1916,42772.043
1917,242811.25
1918,142754.44
1919,186831.1
1920,180354.25
1921,323285.84
1922,277305.38
1923,216950.34
1924,259106.28
1925,220822.28
1926,313226.25
1927,131602.38
1928,179911.47
1929,107004.91
1930,123853.555
1931,153567.31
1932,149099.27
1933,180029.69
1934,196619.75
1935,195587.9
1936,197435.22
1937,201502.34
1938,189606.1
1939,218157.94
1940,180496.56
1941,192615.72
1942,193794.69
1943,195004.5
1944,299545.22
1945,297240.4
1946,157121.48
1947,250519.19
1948,188499.84
1949,231254.78
1950,195594.22
1951,255431.75
1952,219862.06
1953,204270.66
1954,202912.6
1955,137739.61
1956,289521.28
1957,171429.19
1958,288191.4
1959,154687.06
1960,101301.17
1961,124023.83
1962,95910.25
1963,115985.79
1964,118108.87
1965,138485.94
1966,127431.1
1967,275843.34
1968,348522.47
1969,316921.72
1970,345374.62
1971,367011.1
1972,321923.2
1973,264733.44
1974,298317.44
1975,370402.53
1976,275504.47
1977,333223.4
1978,312398.53
1979,286128.6
1980,212822.16
1981,298291.53
1982,219900.97
1983,205916.97
1984,180729.94
1985,237199.78
1986,230642.28
1987,191093.64
1988,203945.84
1989,211643.78
1990,231026.06
1991,229053.45
1992,237175.9
1993,192798.03
1994,228388.88
1995,203592.12
1996,276967.72
1997,283195.4
1998,295784.97
1999,273747.22
2000,285613.75
2001,275513.25
2002,247790.31
2003,262234.25
2004,279529.03
2005,224138.03
2006,217724.42
2007,259802.88
2008,220245.64
2009,206828.31
2010,210265.72
2011,148565.8
2012,186718.0
2013,185285.38
2014,197360.28
2015,201184.28
2016,207141.75
2017,199422.28
2018,123880.04
2019,144216.66
2020,95640.15
2021,92502.94
2022,202487.9
2023,144946.48
2024,284032.94
2025,319499.22
2026,172677.5
2027,169589.56
2028,159655.03
2029,173565.1
2030,244176.1
2031,225656.1
2032,224065.31
2033,232328.78
2034,173553.75
2035,234463.94
2036,211062.78
2037,210151.55
2038,244705.62
2039,187437.16
2040,300201.0
2041,254083.84
2042,217348.75
2043,177383.44
2044,197121.28
2045,198237.53
2046,144065.31
2047,146250.02
2048,149316.25
2049,165781.19
2050,163501.47
2051,90403.625
2052,134620.1
2053,151778.05
2054,64537.598
2055,157316.97
2056,154593.47
2057,111989.02
2058,238552.6
2059,153395.58
2060,184622.5
2061,190413.5
2062,122945.266
2063,100071.81
2064,145266.9
2065,108944.62
2066,190031.84
2067,145336.4
2068,152187.05
2069,62449.67
2070,90884.45
2071,108309.72
2072,168671.5
2073,144909.16
2074,187348.83
2075,152725.23
2076,119529.61
2077,152009.0
2078,113810.79
2079,138956.9
2080,101837.82
2081,107790.12
2082,140214.03
2083,137212.44
2084,91287.64
2085,111512.836
2086,148812.97
2087,126806.93
2088,102495.625
2089,70725.38
2090,121526.336
2091,98949.67
2092,146526.77
2093,107648.83
2094,111221.21
2095,134526.23
2096,67963.055
2097,94676.76
2098,145709.98
2099,44055.973
2100,103794.15
2101,122974.336
2102,119131.23
2103,92742.875
2104,120724.586
2105,128796.5
2106,56678.89
2107,216745.02
2108,116938.125
2109,108858.43
2110,127510.43
2111,135492.78
2112,136439.62
2113,108454.555
2114,109654.21
2115,147895.77
2116,116363.445
2117,155814.98
2118,104285.984
2119,92250.91
2120,111803.16
2121,85682.25
2122,116325.95
2123,76067.93
2124,155066.62
2125,151186.6
2126,175494.31
2127,159378.27
2128,115177.305
2129,82010.664
2130,131240.86
2131,166191.81
2132,116565.38
2133,134155.4
2134,131851.0
2135,103082.6
2136,47020.832
2137,117892.484
2138,137339.66
2139,162559.75
2140,142004.61
2141,142510.98
2142,129576.49
2143,141010.69
2144,99769.85
2145,147645.05
2146,156473.23
2147,181541.53
2148,143158.78
2149,145547.3
2150,224992.03
2151,103369.664
2152,160031.39
2153,182128.69
2154,90614.24
2155,149292.05
2156,251976.19
2157,253161.4
2158,236777.9
2159,215154.66
2160,199811.17
2161,251753.25
2162,345958.7
2163,321600.25
2164,243598.6
2165,183153.28
2166,165447.28
2167,228499.44
2168,207966.31
2169,200378.88
2170,216783.0
2171,156485.19
2172,154915.38
2173,167942.81
2174,239322.38
2175,273949.25
2176,275870.1
2177,238804.47
2178,227502.22
2179,151466.45
2180,225590.03
2181,201162.16
2182,229436.66
2183,201273.16
2184,127635.31
2185,128761.86
2186,157208.78
2187,165260.94
2188,158462.97
2189,303610.2
2190,48916.473
2191,51351.89
2192,70603.984
2193,101160.56
2194,99631.336
2195,95811.68
2196,91732.016
2197,114916.08
2198,147261.97
2199,184045.22
2200,139318.83
2201,146650.45
2202,164788.22
2203,156843.89
2204,161282.84
2205,103664.23
2206,136824.97
2207,188365.7
2208,239315.47
2209,213036.53
2210,122363.66
2211,106198.79
2212,110315.79
2213,91708.93
2214,144571.14
2215,98067.29
2216,149086.95
2217,42261.195
2218,60598.152
2219,60146.41
2220,56840.88
2221,255281.61
2222,242043.78
2223,281590.44
2224,235378.56
2225,136224.16
2226,217652.56
2227,211319.47
2228,258644.6
2229,249097.36
2230,165913.19
2231,220354.3
2232,205962.28
2233,201983.88
2234,249881.19
2235,226064.03
2236,262305.7
2237,318126.75
2238,218727.05
2239,113541.34
2240,170273.66
2241,173314.67
2242,135937.12
2243,134581.03
2244,107369.62
2245,98061.84
2246,132807.05
2247,118198.58
2248,118266.27
2249,123183.05
2250,131836.5
2251,115314.27
2252,199852.47
2253,169833.66
2254,188121.62
2255,215704.19
2256,178821.5
2257,229581.53
2258,171877.62
2259,199107.69
2260,167163.02
2261,184764.34
2262,183479.56
2263,312648.84
2264,387340.75
2265,203952.19
2266,249506.53
2267,320609.06
2268,317012.3
2269,164198.06
2270,205817.81
2271,223127.78
2272,226732.16
2273,178039.6
2274,210622.06
2275,188146.78
2276,182435.06
2277,202635.5
2278,166271.25
2279,120834.97
2280,102420.164
2281,182325.22
2282,191811.16
2283,114830.89
2284,120818.445
2285,123072.836
2286,125138.12
2287,301875.03
2288,269848.2
2289,315221.53
2290,351189.6
2291,294151.1
2292,345234.75
2293,359454.6
2294,324250.72
2295,370449.72
2296,280681.5
2297,296400.03
2298,302035.12
2299,328446.62
2300,302840.75
2301,281244.84
2302,252742.0
2303,241125.03
2304,242089.7
2305,205372.36
2306,202165.12
2307,214762.66
2308,218243.67
2309,252415.22
2310,211330.98
2311,217175.31
2312,194677.08
2313,194841.53
2314,182295.52
2315,199220.92
2316,213000.7
2317,202387.0
2318,195681.64
2319,195391.8
2320,189948.05
2321,242705.5
2322,199323.77
2323,186288.75
2324,204589.94
2325,223686.33
2326,192767.56
2327,217090.94
2328,231941.62
2329,207953.03
2330,210289.9
2331,323215.47
2332,321808.97
2333,290089.5
2334,256125.56
2335,267232.9
2336,293828.66
2337,207027.67
2338,267322.34
2339,232312.66
2340,326712.0
2341,248798.86
2342,236442.81
2343,241879.47
2344,225755.0
2345,234233.81
2346,213299.7
2347,207832.42
2348,233465.08
2349,194669.08
2350,284997.78
2351,242168.02
2352,251309.1
2353,271709.38
2354,145475.2
2355,146639.86
2356,171765.53
2357,207698.66
2358,199401.5
2359,143032.9
2360,115488.87
2361,160915.56
2362,256013.69
2363,138201.56
2364,175504.1
2365,217745.62
2366,192694.67
2367,206171.92
2368,215125.2
2369,206362.98
2370,184940.0
2371,165630.56
2372,202516.19
2373,264331.03
2374,289204.88
2375,205161.19
2376,281629.0
2377,282721.06
2378,161336.95
2379,233228.16
2380,145006.9
2381,197721.75
2382,216607.53
2383,216863.66
2384,250633.78
2385,175502.12
2386,135682.67
2387,133939.16
2388,98941.445
2389,126097.97
2390,146510.47
2391,150804.89
2392,105228.71
2393,170757.48
2394,144452.22
2395,218248.6
2396,142034.5
2397,217792.12
2398,140102.5
2399,48633.344
2400,50138.504
2401,106188.53
2402,138635.92
2403,155626.38
2404,156052.94
2405,175141.81
2406,141417.42
2407,125136.67
2408,156919.53
2409,125082.805
2410,194506.78
2411,108522.55
2412,158969.6
2413,126040.4
2414,142388.61
2415,148180.14
2416,116035.984
2417,107539.34
2418,125697.72
2419,136133.33
2420,129298.75
2421,149590.17
2422,117658.09
2423,127030.02
2424,168397.38
2425,262580.78
2426,151959.4
2427,122414.68
2428,197538.25
2429,100064.9
2430,130386.414
2431,127612.38
2432,141322.08
2433,138605.06
2434,138298.84
2435,161089.38
2436,94056.89
2437,95579.42
2438,122717.016
2439,115043.76
2440,120367.85
2441,95839.734
2442,99323.734
2443,133994.6
2444,151505.12
2445,66828.5
2446,135872.66
2447,192738.06
2448,130506.7
2449,100451.266
2450,161885.81
2451,142115.95
2452,187247.22
2453,76358.984
2454,123737.81
2455,132177.84
2456,115613.99
2457,114252.22
2458,119649.43
2459,87077.78
2460,158728.56
2461,114145.01
2462,128833.07
2463,114018.86
2464,177814.06
2465,129470.46
2466,115939.02
2467,158992.44
2468,80862.69
2469,71403.4
2470,215778.34
2471,199841.22
2472,171761.66
2473,110820.41
2474,86838.59
2475,218895.97
2476,95528.78
2477,117225.78
2478,166648.06
2479,112600.055
2480,145555.3
2481,128268.07
2482,129337.69
2483,102650.59
2484,134943.19
2485,119922.33
2486,153790.53
2487,244842.25
2488,156390.53
2489,159615.56
2490,153765.16
2491,77511.62
2492,194345.62
2493,169474.6
2494,160385.9
2495,85799.03
2496,247734.28
2497,148412.47
2498,102138.06
2499,84718.695
2500,122788.8
2501,131565.06
2502,153402.7
2503,92036.17
2504,197346.69
2505,228930.17
2506,266163.66
2507,280718.6
2508,265032.03
2509,235705.4
2510,233189.47
2511,191153.72
2512,218355.97
2513,231377.06
2514,226834.03
2515,157467.4
2516,190954.5
2517,154449.83
2518,169608.94
2519,226909.6
2520,222639.28
2521,198867.06
2522,238744.0
2523,124744.195
2524,153720.4
2525,152785.98
2526,142604.72
2527,110202.85
2528,122906.7
2529,146613.55
2530,137382.89
2531,253345.62
2532,235409.0
2533,220031.22
2534,233104.97
2535,277501.97
2536,247713.47
2537,228375.19
2538,196815.11
2539,199679.66
2540,199435.67
2541,202546.56
2542,180070.97
2543,135344.03
2544,113415.32
2545,148680.1
2546,137096.94
2547,155547.55
2548,153141.11
2549,184599.31
2550,578864.5
2551,146097.5
2552,122973.63
2553,52945.48
2554,88553.61
2555,106324.05
2556,88578.09
2557,120363.69
2558,180886.6
2559,118878.34
2560,156145.2
2561,126066.9
2562,128566.78
2563,122550.25
2564,188613.06
2565,149243.48
2566,162062.78
2567,127258.23
2568,199730.84
2569,201760.64
2570,121436.836
2571,202527.94
2572,142951.78
2573,232835.19
2574,235636.7
2575,124048.01
2576,128718.54
2577,150646.52
2578,67075.92
2579,42548.64
2580,103602.695
2581,162541.34
2582,116425.414
2583,254765.8
2584,166774.78
2585,225147.44
2586,220053.4
2587,209601.38
2588,138114.06
2589,151440.03
2590,226065.12
2591,263123.6
2592,218249.61
2593,268912.25
2594,173718.47
2595,200787.6
2596,295320.44
2597,213962.78
2598,279327.0
2599,293560.6
2600,220936.9
2601,139215.6
2602,82834.04
2603,98344.195
2604,84556.55
2605,84875.62
2606,157982.75
2607,242382.88
2608,231795.22
2609,182399.0
2610,89835.45
2611,150252.34
2612,171075.56
2613,129594.375
2614,121389.24
2615,156855.48
2616,164444.9
2617,207047.56
2618,234131.12
2619,224279.03
2620,211544.62
2621,189662.44
2622,203247.44
2623,237682.53
2624,293394.44
2625,264701.34
2626,186846.34
2627,161046.56
2628,341612.62
2629,358703.9
2630,299050.88
2631,356843.34
2632,332825.56
2633,260226.5
2634,342800.56
2635,164825.6
2636,208478.34
2637,187589.62
2638,256291.17
2639,198814.28
2640,168464.78
2641,108072.37
2642,191430.81
2643,125023.71
2644,136312.45
2645,108242.445
2646,99447.35
2647,120980.516
2648,142789.7
2649,145936.48
2650,115098.555
2651,146260.86
2652,324361.22
2653,253700.28
2654,259169.7
2655,334057.25
2656,302730.28
2657,295703.97
2658,273834.16
2659,280198.1
2660,307588.56
2661,302737.28
2662,313644.78
2663,280101.34
2664,245186.38
2665,291769.75
2666,262827.6
2667,195776.36
2668,196429.36
2669,198489.42
2670,272465.56
2671,203735.42
2672,206668.55
2673,208567.12
2674,217861.6
2675,176545.14
2676,209719.66
2677,210831.62
2678,256744.14
2679,267879.97
2680,269329.4
2681,332270.34
2682,297031.66
2683,392934.0
2684,293418.72
2685,294104.88
2686,254751.67
2687,278906.78
2688,219846.64
2689,200895.83
2690,346282.72
2691,196530.0
2692,139888.16
2693,216786.14
2694,139823.08
2695,213555.38
2696,200897.47
2697,207430.62
2698,211591.42
2699,177213.88
2700,158683.38
2701,167315.38
2702,133271.66
2703,130137.46
2704,151760.03
2705,105188.48
2706,106278.74
2707,137273.81
2708,119489.37
2709,93196.74
2710,124258.53
2711,299110.5
2712,341627.6
2713,180677.03
2714,157785.4
2715,179125.25
2716,158162.78
2717,215423.78
2718,227808.1
2719,164918.1
2720,190028.03
2721,140131.94
2722,175003.34
2723,162510.84
2724,123198.6
2725,133513.19
2726,145176.72
2727,182523.19
2728,180739.47
2729,149426.44
2730,140234.97
2731,116956.76
2732,118877.27
2733,172983.31
2734,150972.12
2735,132216.44
2736,149472.38
2737,103663.06
2738,143776.86
2739,171116.16
2740,144937.17
2741,141329.5
2742,181427.16
2743,158463.69
2744,169936.56
2745,148590.4
2746,131314.6
2747,151888.31
2748,117006.83
2749,133185.69
2750,120176.836
2751,130897.33
2752,220087.69
2753,183576.47
2754,283774.44
2755,135391.75
2756,95104.734
2757,81674.22
2758,69820.875
2759,147335.38
2760,138013.84
2761,155237.19
2762,152420.08
2763,221411.31
2764,150404.39
2765,275046.28
2766,124261.875
2767,63435.215
2768,116449.09
2769,128808.88
2770,144360.34
2771,98584.766
2772,102906.08
2773,160479.52
2774,132331.22
2775,125441.69
2776,138624.77
2777,150746.19
2778,99961.89
2779,122398.66
2780,94163.99
2781,79653.51
2782,89970.53
2783,82860.94
2784,119660.68
2785,139300.33
2786,48655.203
2787,108892.55
2788,69971.42
2789,188163.72
2790,80071.32
2791,119184.81
2792,52148.164
2793,143110.38
2794,86549.305
2795,104925.34
2796,77913.51
2797,210424.78
2798,118876.23
2799,115220.08
2800,63672.555
2801,91078.74
2802,126024.59
2803,175617.69
2804,125601.24
2805,84502.08
2806,75495.36
2807,160035.52
2808,164493.56
2809,107600.88
2810,128986.14
2811,182301.53
2812,174124.6
2813,183110.25
2814,178604.28
2815,94674.5
2816,208629.69
2817,152855.7
2818,124938.32
2819,178950.12
2820,152247.7
2821,116508.38
2822,200417.97
2823,310680.66
2824,188047.75
2825,180782.78
2826,132084.81
2827,136946.97
2828,247935.28
2829,206549.62
2830,243708.42
2831,193884.62
2832,248382.7
2833,270537.47
2834,225075.36
2835,233008.94
2836,217408.28
2837,176258.19
2838,163128.81
2839,205660.84
2840,207499.06
2841,208202.22
2842,240725.56
2843,154081.83
2844,173041.25
2845,111955.65
2846,220088.56
2847,222150.03
2848,215221.25
2849,213256.62
2850,273427.03
2851,230019.28
2852,244067.34
2853,251454.38
2854,151501.62
2855,212473.6
2856,211302.17
2857,198186.56
2858,213599.23
2859,129126.414
2860,128526.23
2861,142214.88
2862,221373.06
2863,123519.65
2864,250158.45
2865,148231.8
2866,168387.47
2867,82046.92
2868,113960.45
2869,110076.77
2870,151219.84
2871,92262.86
2872,24016.05
2873,99295.54
2874,130151.47
2875,103772.33
2876,160998.6
2877,105439.55
2878,132296.75
2879,143504.84
2880,94789.28
2881,127059.266
2882,150750.44
2883,178371.12
2884,192525.53
2885,165484.22
2886,233176.44
2887,98726.63
2888,122554.85
2889,44985.992
2890,65603.46
2891,146496.69
2892,40455.516
2893,70719.35
2894,40775.875
2895,269177.8
2896,249287.84
2897,207480.16
2898,162731.75
2899,213667.1
2900,178039.97
2901,204127.55
2902,199488.19
2903,302208.28
2904,313393.16
2905,86380.67
2906,216088.5
2907,117973.98
2908,133061.44
2909,159606.72
2910,56530.543
2911,83540.17
2912,163400.56
2913,83384.71
2914,70805.625
2915,74503.19
2916,85697.28
2917,208054.78
2918,107020.29
2919,240713.78
